timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-06-08 15:00:00+1000,0.0,0.29100000000000004,0.0,0.0,4.566,91.9,6.126,8.57,22.6,22.4,22.51,1022.309,23.58
2019-06-08 16:00:00+1000,0.0,0.18600000000000003,0.0,0.0,4.404,92.8,6.349,8.82,22.7,22.3,22.53,1022.029,23.27
2019-06-08 17:00:00+1000,0.0,0.1,0.0,0.0,4.364,92.1,5.835,8.19,22.8,22.4,22.55,1021.775,22.99
2019-06-08 18:00:00+1000,0.0,0.013000000000000001,0.0,0.0,5.34,88.8,5.023,10.91,22.7,22.4,22.57,1022.3580000000001,22.45
2019-06-08 19:00:00+1000,0.0,0.0,0.0,0.0,5.856,86.3,4.899,10.79,22.8,22.5,22.64,1022.7710000000001,22.41
2019-06-08 20:00:00+1000,0.0,0.0,0.0,0.0,5.125,87.3,4.349,10.79,22.7,22.5,22.61,1023.043,22.38
2019-06-08 21:00:00+1000,0.0,0.0,0.0,0.0,4.882,88.9,4.729,7.74,22.7,22.3,22.52,1023.298,22.35
2019-06-08 22:00:00+1000,0.0,0.0,0.0,0.0,4.878,89.6,4.596,8.32,22.6,22.3,22.5,1023.137,22.37
2019-06-08 23:00:00+1000,0.0,0.0,0.0,0.0,3.765,93.7,5.446000000000001,8.12,22.5,22.1,22.31,1022.918,22.15
2019-06-09 00:00:00+1000,0.0,0.0,0.0,0.0,2.069,107.0,20.54,7.44,22.4,21.1,21.64,1022.58,21.67
2019-06-09 01:00:00+1000,2.6519999999999997,0.0,0.0,0.0,1.19,125.8,31.1,3.81,21.4,20.1,20.46,1022.5930000000001,20.27
2019-06-09 02:00:00+1000,0.0,0.0,0.0,0.0,0.968,178.4,48.66,3.74,20.1,19.6,19.8,1022.2589999999999,19.49
2019-06-09 03:00:00+1000,0.0,0.0,0.0,0.0,1.115,138.6,36.08,4.81,20.3,19.8,20.1,1021.937,19.59
2019-06-09 04:00:00+1000,0.0,0.0,0.0,0.0,1.254,131.7,41.82,5.21,21.0,20.2,20.49,1021.586,20.08
2019-06-09 05:00:00+1000,0.0,0.0,0.0,0.0,1.004,122.9,46.26,3.76,21.0,20.4,20.68,1021.388,20.46
2019-06-09 06:00:00+1000,0.0,0.0,0.0,0.0,1.3559999999999999,143.4,56.87,5.19,21.0,20.1,20.51,1021.571,20.4
2019-06-09 07:00:00+1000,2.244,0.001,0.0,0.0,1.001,133.0,46.1,5.66,20.2,19.9,19.99,1022.087,19.7
2019-06-09 08:00:00+1000,0.816,0.07,0.0,0.0,1.082,136.4,39.45,4.81,20.4,19.9,20.02,1022.485,19.85
2019-06-09 09:00:00+1000,0.0,0.14,0.0,0.0,1.4180000000000001,136.5,29.14,4.45,20.8,20.3,20.56,1022.847,21.19
2019-06-09 10:00:00+1000,1.4280000000000002,0.168,0.0,0.0,1.1740000000000002,150.2,43.64,3.9,20.5,19.9,20.19,1023.327,20.71
2019-06-09 11:00:00+1000,0.0,0.273,0.0,0.0,1.6,120.7,21.85,5.16,21.9,20.5,21.2,1022.668,22.19
2019-06-09 12:00:00+1000,0.0,0.39299999999999996,0.0,0.0,2.513,101.7,12.85,6.92,22.8,21.9,22.24,1021.823,23.65
2019-06-09 13:00:00+1000,0.0,0.506,0.0,0.0,2.262,103.4,11.1,5.7,23.5,22.4,22.83,1020.9889999999999,24.77
2019-06-09 14:00:00+1000,0.0,0.27699999999999997,0.0,0.0,2.519,103.9,14.75,6.29,22.9,22.4,22.69,1019.8810000000001,24.27
2019-06-09 15:00:00+1000,0.0,0.272,0.0,0.0,3.93,92.5,5.16,6.62,22.8,22.5,22.63,1019.2819999999999,23.7
2019-06-09 16:00:00+1000,0.0,0.31,0.0,0.0,4.138999999999999,92.4,4.471,6.67,23.0,22.5,22.73,1018.926,23.91
2019-06-09 17:00:00+1000,0.0,0.128,0.0,0.0,3.8480000000000003,93.2,5.124,7.68,23.0,22.6,22.8,1019.007,23.47
2019-06-09 18:00:00+1000,0.0,0.02,0.0,0.0,3.779,92.7,4.582,6.6,22.8,22.6,22.7,1019.555,22.76
2019-06-09 19:00:00+1000,0.0,0.0,0.0,0.0,3.662,92.2,6.148,6.85,22.9,22.5,22.73,1020.2769999999999,22.57
2019-06-09 20:00:00+1000,0.0,0.0,0.0,0.0,3.9189999999999996,90.3,4.355,6.89,22.9,22.7,22.77,1020.998,22.56
2019-06-09 21:00:00+1000,0.0,0.0,0.0,0.0,3.215,92.9,5.44,6.21,22.9,22.6,22.75,1021.732,22.6
2019-06-09 22:00:00+1000,0.0,0.0,0.0,0.0,2.92,95.3,6.4670000000000005,6.3,22.8,22.6,22.73,1022.064,22.54
2019-06-09 23:00:00+1000,0.0,0.0,0.0,0.0,3.727,86.4,5.013,6.18,22.9,22.6,22.73,1021.9010000000001,22.46
2019-06-10 00:00:00+1000,0.0,0.0,0.0,0.0,4.158,85.5,4.095,7.0,22.9,22.6,22.74,1021.7739999999999,22.47
2019-06-10 01:00:00+1000,0.0,0.0,0.0,0.0,4.0489999999999995,88.8,4.137,7.03,22.8,22.5,22.69,1021.4689999999999,22.49
2019-06-10 02:00:00+1000,0.0,0.0,0.0,0.0,3.866,92.3,3.991,7.03,22.8,22.5,22.6,1020.909,22.46
2019-06-10 03:00:00+1000,0.0,0.0,0.0,0.0,2.765,96.8,6.192,5.42,22.6,22.3,22.47,1020.467,22.3
2019-06-10 04:00:00+1000,5.525,0.0,0.0,0.0,1.926,106.2,24.44,5.87,22.5,21.1,21.73,1020.64,21.59
2019-06-10 05:00:00+1000,0.799,0.0,0.0,0.0,0.765,175.4,48.71,3.13,21.2,20.8,20.97,1020.6039999999999,20.65
2019-06-10 06:00:00+1000,2.6519999999999997,0.0,0.0,0.0,1.0170000000000001,136.6,36.19,2.94,21.4,20.9,21.12,1020.873,20.71
2019-06-10 07:00:00+1000,0.612,0.001,0.0,0.0,0.833,171.8,43.18,3.09,21.0,20.8,20.89,1021.425,20.52
2019-06-10 08:00:00+1000,0.0,0.039,0.0,0.0,0.9840000000000001,161.8,42.74,3.23,21.2,20.8,20.93,1021.773,20.77
2019-06-10 09:00:00+1000,0.0,0.095,0.0,0.0,1.446,123.5,30.07,4.6,21.6,21.1,21.34,1022.5310000000001,21.64
2019-06-10 10:00:00+1000,0.0,0.251,0.0,0.0,1.66,127.1,43.55,5.58,21.9,21.3,21.59,1023.096,22.53
2019-06-10 11:00:00+1000,0.0,0.304,0.0,0.0,1.406,136.3,39.33,4.85,22.0,21.3,21.69,1022.954,23.54
2019-06-10 12:00:00+1000,0.816,0.389,0.0,0.0,1.915,104.4,12.2,4.72,22.0,21.0,21.48,1022.2460000000001,22.81
2019-06-10 13:00:00+1000,0.0,0.381,0.0,0.0,1.815,100.8,11.42,4.87,23.0,21.0,21.94,1021.28,23.22
2019-06-10 14:00:00+1000,0.0,0.534,0.0,0.0,3.216,94.3,4.171,6.35,23.4,22.8,23.0,1020.45,24.65
2019-06-10 15:00:00+1000,0.0,0.557,0.0,0.0,3.5860000000000003,92.0,4.225,6.68,23.3,22.7,23.11,1019.37,24.73
2019-06-10 16:00:00+1000,0.0,0.331,0.0,0.0,3.657,92.4,4.4030000000000005,5.75,23.3,22.7,22.98,1019.034,24.44
2019-06-10 17:00:00+1000,0.0,0.098,0.0,0.0,3.355,93.0,4.965,5.87,23.1,22.6,22.87,1019.372,23.53
2019-06-10 18:00:00+1000,0.0,0.01,0.0,0.0,3.217,94.7,4.716,6.19,23.1,22.7,22.87,1019.9119999999999,22.82
2019-06-10 19:00:00+1000,0.0,0.0,0.0,0.0,3.295,91.4,5.039,5.66,22.9,22.7,22.82,1020.4730000000001,22.54
2019-06-10 20:00:00+1000,0.0,0.0,0.0,0.0,3.384,86.9,4.192,5.86,23.0,22.7,22.84,1020.855,22.57
2019-06-10 21:00:00+1000,0.0,0.0,0.0,0.0,2.229,95.3,9.16,5.01,22.9,22.4,22.72,1021.57,22.44
2019-06-10 22:00:00+1000,0.0,0.0,0.0,0.0,0.887,128.9,33.29,2.66,22.5,22.0,22.21,1021.831,21.92
2019-06-10 23:00:00+1000,0.0,0.0,0.0,0.0,0.841,111.6,27.18,3.05,22.7,22.0,22.25,1021.8760000000001,21.68
2019-06-11 00:00:00+1000,1.037,0.0,0.0,0.0,1.087,109.0,12.26,3.35,22.6,22.3,22.41,1021.7339999999999,22.06
2019-06-11 01:00:00+1000,0.595,0.0,0.0,0.0,1.284,115.5,34.28,4.06,22.6,21.9,22.27,1021.566,21.83
2019-06-11 02:00:00+1000,0.0,0.0,0.0,0.0,2.2030000000000003,93.2,7.316,4.32,22.8,22.3,22.61,1021.405,22.24
2019-06-11 03:00:00+1000,0.0,0.0,0.0,0.0,2.526,92.9,5.171,4.47,22.9,22.6,22.74,1020.855,22.47
2019-06-11 04:00:00+1000,0.0,0.0,0.0,0.0,2.27,105.7,26.56,5.29,22.8,22.0,22.56,1020.556,22.43
2019-06-11 05:00:00+1000,0.0,0.0,0.0,0.0,0.794,159.1,38.14,2.52,22.0,21.7,21.82,1021.0319999999999,21.65
2019-06-11 06:00:00+1000,0.0,0.0,0.0,0.0,0.823,212.5,26.29,2.16,21.8,21.0,21.43,1021.57,21.25
2019-06-11 07:00:00+1000,0.0,0.004,0.0,0.0,0.8590000000000001,224.9,14.56,2.22,21.0,20.6,20.82,1022.235,20.47
2019-06-11 08:00:00+1000,0.0,0.122,0.0,0.0,0.932,188.1,43.05,3.14,22.5,20.7,21.52,1022.581,21.86
2019-06-11 09:00:00+1000,0.0,0.285,0.0,0.0,1.801,108.0,12.76,4.51,23.1,22.3,22.6,1022.955,24.44
2019-06-11 10:00:00+1000,0.0,0.34600000000000003,0.0,0.0,1.8969999999999998,105.6,14.3,4.17,23.0,22.3,22.64,1023.199,24.61
2019-06-11 11:00:00+1000,0.0,0.603,0.0,0.0,2.395,98.8,6.042999999999999,5.62,23.5,22.6,23.06,1022.975,25.17
2019-06-11 12:00:00+1000,0.0,0.6659999999999999,0.0,0.0,2.6310000000000002,97.6,5.832999999999999,6.6,24.3,22.8,23.35,1022.14,25.63
2019-06-11 13:00:00+1000,0.0,0.763,0.0,0.0,2.7689999999999997,100.8,8.0,6.72,24.2,23.3,23.72,1021.155,25.84
2019-06-11 14:00:00+1000,0.0,0.525,0.0,0.0,2.515,98.2,8.29,5.57,23.9,23.0,23.55,1020.216,25.49
2019-06-11 15:00:00+1000,0.0,0.578,0.0,0.0,3.1260000000000003,93.5,4.83,5.36,24.1,23.2,23.65,1019.4830000000001,25.56
2019-06-11 16:00:00+1000,0.0,0.39799999999999996,0.0,0.0,3.446,92.3,4.183,5.81,23.5,22.9,23.22,1019.1439999999999,25.01
2019-06-11 17:00:00+1000,0.0,0.182,0.0,0.0,2.9730000000000003,94.7,4.14,5.11,23.2,22.8,23.02,1019.428,24.12
2019-06-11 18:00:00+1000,0.0,0.02,0.0,0.0,2.9989999999999997,90.0,4.13,5.06,23.2,22.8,22.96,1019.936,23.1
2019-06-11 19:00:00+1000,0.0,0.0,0.0,0.0,2.923,90.1,4.218999999999999,5.58,23.1,22.8,22.96,1020.66,22.72
2019-06-11 20:00:00+1000,0.0,0.0,0.0,0.0,3.318,89.9,4.459,6.0,23.3,22.8,23.06,1021.313,22.81
2019-06-11 21:00:00+1000,0.0,0.0,0.0,0.0,2.61,95.3,8.28,5.3,23.2,22.8,22.99,1021.895,22.85
2019-06-11 22:00:00+1000,0.0,0.0,0.0,0.0,3.4560000000000004,92.9,6.062,7.32,23.3,22.8,23.0,1022.2130000000001,22.8
2019-06-11 23:00:00+1000,0.0,0.0,0.0,0.0,4.724,88.7,4.801,8.85,23.1,22.7,22.89,1022.076,22.67
2019-06-12 00:00:00+1000,0.0,0.0,0.0,0.0,4.333,90.2,5.122000000000001,8.06,23.0,22.5,22.85,1021.7919999999999,22.65
2019-06-12 01:00:00+1000,0.0,0.0,0.0,0.0,2.126,100.6,11.09,10.12,23.1,22.2,22.58,1021.472,22.39
2019-06-12 02:00:00+1000,0.0,0.0,0.0,0.0,1.3330000000000002,130.6,39.69,5.51,22.6,22.0,22.26,1021.207,22.1
2019-06-12 03:00:00+1000,2.8560000000000003,0.0,0.0,0.0,2.3209999999999997,109.8,30.62,6.56,22.6,21.2,21.69,1021.007,21.39
2019-06-12 04:00:00+1000,5.1,0.0,0.0,0.0,3.1489999999999996,105.5,56.25,8.04,21.5,20.9,21.16,1020.7539999999999,20.69
2019-06-12 05:00:00+1000,13.87,0.0,0.0,0.0,1.3840000000000001,165.4,71.59,5.02,21.2,19.7,20.15,1020.953,20.34
2019-06-12 06:00:00+1000,5.1,0.0,0.0,0.0,1.255,158.2,61.22,5.16,20.6,19.6,19.99,1021.4989999999999,19.87
2019-06-12 07:00:00+1000,0.0,0.001,0.0,0.0,1.015,236.7,17.2,2.24,20.0,19.7,19.82,1021.926,19.61
2019-06-12 08:00:00+1000,4.692,0.027999999999999997,0.0,0.0,2.813,95.9,14.56,6.49,20.9,20.0,20.42,1022.6089999999999,20.21
2019-06-12 09:00:00+1000,0.204,0.19,0.0,0.0,1.021,182.2,52.49,2.95,21.0,19.8,20.37,1023.0260000000001,21.09
2019-06-12 10:00:00+1000,0.0,0.249,0.0,0.0,1.459,166.1,27.19,5.16,22.0,20.8,21.28,1023.1039999999999,22.46
2019-06-12 11:00:00+1000,0.0,0.27699999999999997,0.0,0.0,1.643,145.3,35.85,4.79,22.5,21.4,21.79,1022.622,23.25
2019-06-12 12:00:00+1000,0.0,0.33299999999999996,0.0,0.0,1.9409999999999998,126.2,23.93,6.5,23.1,22.1,22.44,1021.957,23.84
2019-06-12 13:00:00+1000,0.0,0.22899999999999998,0.0,0.0,3.4730000000000003,96.8,8.56,8.61,22.8,20.7,21.82,1021.1310000000001,22.95
2019-06-12 14:00:00+1000,0.0,0.41600000000000004,0.0,0.0,2.589,102.0,10.2,6.0,22.6,21.2,22.05,1020.184,23.17
2019-06-12 15:00:00+1000,0.0,0.368,0.0,0.0,2.266,106.6,10.75,5.26,23.6,22.2,22.69,1019.563,24.1
2019-06-12 16:00:00+1000,0.0,0.303,0.0,0.0,1.714,119.9,19.38,5.16,23.6,22.7,23.09,1019.0260000000001,24.55
2019-06-12 17:00:00+1000,0.0,0.10400000000000001,0.0,0.0,2.73,100.5,12.47,7.46,23.4,23.1,23.22,1019.278,23.85
2019-06-12 18:00:00+1000,0.0,0.013000000000000001,0.0,0.0,3.137,94.1,5.539,6.52,23.2,23.0,23.11,1019.65,23.12
2019-06-12 19:00:00+1000,0.0,0.0,0.0,0.0,3.9819999999999998,89.4,4.773,7.32,23.3,23.1,23.23,1020.467,23.02
2019-06-12 20:00:00+1000,0.0,0.0,0.0,0.0,3.3560000000000003,91.6,5.807,6.57,23.3,23.1,23.24,1021.105,23.09
2019-06-12 21:00:00+1000,0.0,0.0,0.0,0.0,2.487,96.8,6.715,5.47,23.3,23.1,23.21,1021.485,23.0
2019-06-12 22:00:00+1000,0.0,0.0,0.0,0.0,1.6280000000000001,102.5,11.51,3.69,23.2,22.9,23.09,1021.701,22.95
2019-06-12 23:00:00+1000,0.0,0.0,0.0,0.0,2.373,96.8,8.88,5.58,23.2,22.9,23.05,1021.539,22.89
2019-06-13 00:00:00+1000,0.0,0.0,0.0,0.0,1.669,105.4,14.4,4.7,23.0,22.7,22.87,1021.187,22.7
2019-06-13 01:00:00+1000,0.0,0.0,0.0,0.0,1.89,99.5,14.73,4.36,22.9,22.5,22.75,1020.7769999999999,22.53
2019-06-13 02:00:00+1000,0.0,0.0,0.0,0.0,0.6629999999999999,192.4,44.34,2.79,22.6,21.8,22.04,1020.7130000000001,21.94
2019-06-13 03:00:00+1000,0.0,0.0,0.0,0.0,2.174,97.3,10.6,5.85,22.6,21.9,22.45,1020.367,22.08
2019-06-13 04:00:00+1000,0.0,0.0,0.0,0.0,1.2670000000000001,116.7,26.9,4.5,22.5,21.5,21.96,1020.2510000000001,21.89
2019-06-13 05:00:00+1000,0.0,0.0,0.0,0.0,1.3330000000000002,115.3,30.03,4.28,21.8,21.3,21.56,1020.252,21.33
2019-06-13 06:00:00+1000,0.0,0.0,0.0,0.0,0.92,123.3,37.88,3.23,21.5,20.6,20.99,1020.056,20.72
2019-06-13 07:00:00+1000,0.0,0.002,0.0,0.0,0.95,121.6,37.36,4.06,21.6,20.7,21.02,1020.296,20.55
2019-06-13 08:00:00+1000,0.0,0.034,0.0,0.0,0.8190000000000001,154.2,43.12,3.33,21.3,20.9,21.07,1020.954,20.97
2019-06-13 09:00:00+1000,0.0,0.105,0.0,0.0,0.889,151.8,43.89,3.91,21.6,20.8,21.2,1021.513,21.46
2019-06-13 10:00:00+1000,0.0,0.38299999999999995,0.0,0.0,1.656,108.1,17.71,4.25,23.4,21.4,22.19,1021.572,23.51
2019-06-13 11:00:00+1000,0.0,0.665,0.0,0.0,2.609,96.5,6.398,4.57,23.8,22.7,23.23,1021.092,25.55
2019-06-13 12:00:00+1000,0.0,0.384,0.0,0.0,2.6189999999999998,98.6,6.147,5.13,23.2,22.5,22.78,1020.4110000000001,24.97
2019-06-13 13:00:00+1000,0.204,0.25,0.0,0.0,3.247,89.6,5.225,5.74,22.9,21.6,22.37,1019.424,23.72
2019-06-13 14:00:00+1000,1.4280000000000002,0.21600000000000003,0.0,0.0,2.519,93.1,7.2620000000000005,4.87,22.2,21.5,21.83,1018.304,22.27
2019-06-13 15:00:00+1000,23.87,0.122,0.0,0.0,2.641,93.0,10.5,6.5,22.3,20.4,21.49,1017.927,21.82
2019-06-13 16:00:00+1000,0.408,0.146,0.0,0.0,2.004,106.1,20.32,5.41,21.9,20.8,21.47,1017.916,21.57
2019-06-13 17:00:00+1000,0.0,0.083,0.0,0.0,1.169,163.7,38.98,4.1,21.6,21.0,21.32,1018.322,21.81
2019-06-13 18:00:00+1000,0.0,0.015,0.0,0.0,1.26,168.5,51.48,4.81,22.5,20.9,21.49,1018.794,21.23
2019-06-13 19:00:00+1000,0.0,0.0,0.0,0.0,3.508,95.0,5.669,6.14,22.6,22.2,22.38,1019.6389999999999,21.99
2019-06-13 20:00:00+1000,0.0,0.0,0.0,0.0,1.4569999999999999,126.3,30.42,5.25,22.5,21.6,22.12,1020.203,21.83
2019-06-13 21:00:00+1000,0.0,0.0,0.0,0.0,1.311,121.2,33.88,3.55,22.7,21.7,22.3,1020.6,21.9
2019-06-13 22:00:00+1000,0.0,0.0,0.0,0.0,0.973,124.9,20.17,3.47,22.6,22.2,22.43,1020.7239999999999,22.13
2019-06-13 23:00:00+1000,11.65,0.0,0.0,0.0,0.7879999999999999,158.1,35.72,2.73,22.3,21.6,22.11,1020.8489999999999,21.87
2019-06-14 00:00:00+1000,0.799,0.0,0.0,0.0,1.239,122.3,33.81,4.47,22.5,21.5,21.96,1020.706,21.33
2019-06-14 01:00:00+1000,0.0,0.0,0.0,0.0,1.865,101.5,10.84,4.59,22.6,22.0,22.4,1020.2239999999999,21.84
2019-06-14 02:00:00+1000,0.0,0.0,0.0,0.0,2.898,95.3,10.72,5.39,22.5,22.0,22.21,1019.747,21.91
2019-06-14 03:00:00+1000,0.0,0.0,0.0,0.0,1.521,127.9,52.95,3.41,22.4,21.3,21.99,1019.2539999999999,21.79
2019-06-14 04:00:00+1000,1.4280000000000002,0.0,0.0,0.0,0.868,183.3,46.06,2.76,22.0,21.1,21.4,1019.3480000000001,21.22
2019-06-14 05:00:00+1000,29.99,0.0,0.0,0.0,1.235,223.5,49.26,3.23,21.9,20.8,21.08,1019.5060000000001,20.93
2019-06-14 06:00:00+1000,1.02,0.0,0.0,0.0,1.4980000000000002,230.9,11.33,3.34,21.0,20.3,20.59,1019.76,20.39
2019-06-14 07:00:00+1000,0.0,0.002,0.0,0.0,1.0170000000000001,220.6,27.83,2.43,20.7,20.3,20.47,1020.166,20.08
2019-06-14 08:00:00+1000,0.204,0.092,0.0,0.0,0.823,211.8,31.75,3.42,21.9,20.3,21.17,1020.627,21.19
2019-06-14 09:00:00+1000,0.0,0.128,0.0,0.0,1.665,114.2,35.11,5.62,22.3,21.3,21.98,1021.324,22.17
2019-06-14 10:00:00+1000,0.204,0.207,0.0,0.0,2.596,100.5,11.69,5.7,22.3,21.5,21.89,1021.697,22.17
2019-06-14 11:00:00+1000,0.0,0.24,0.0,0.0,2.425,90.8,12.93,5.48,22.4,21.3,21.95,1021.36,22.72
2019-06-14 12:00:00+1000,0.0,0.537,0.0,0.0,1.4180000000000001,96.5,9.51,3.06,22.8,21.2,22.07,1020.66,23.84
2019-06-14 13:00:00+1000,0.0,0.585,0.0,0.0,1.39,103.8,9.09,4.15,24.0,22.2,22.85,1019.362,25.25
2019-06-14 14:00:00+1000,0.0,0.5589999999999999,0.0,0.0,1.915,103.8,8.61,4.21,24.0,22.8,23.18,1018.305,25.34
2019-06-14 15:00:00+1000,0.0,0.57,0.0,0.0,2.688,94.7,5.522,4.61,23.7,22.7,23.21,1017.752,25.35
2019-06-14 16:00:00+1000,0.0,0.21600000000000003,0.0,0.0,2.36,95.2,5.0280000000000005,3.96,23.1,22.7,22.91,1017.5360000000001,24.23
2019-06-14 17:00:00+1000,0.0,0.11,0.0,0.0,2.211,92.8,5.367000000000001,3.75,23.0,22.7,22.83,1017.698,23.48
2019-06-14 18:00:00+1000,0.0,0.022000000000000002,0.0,0.0,1.7830000000000001,94.2,4.524,3.41,22.8,22.6,22.72,1018.138,22.79
2019-06-14 19:00:00+1000,0.0,0.0,0.0,0.0,1.266,98.7,10.75,2.33,22.8,22.5,22.75,1018.784,22.5
2019-06-14 20:00:00+1000,0.0,0.0,0.0,0.0,0.987,149.4,64.33,3.12,23.0,21.7,22.38,1019.578,22.24
2019-06-14 21:00:00+1000,0.0,0.0,0.0,0.0,1.214,195.5,70.54,2.93,23.0,20.3,21.68,1020.095,21.78
2019-06-14 22:00:00+1000,0.0,0.0,0.0,0.0,1.176,239.4,5.086,1.88,20.6,20.1,20.37,1020.398,20.13
2019-06-14 23:00:00+1000,0.0,0.0,0.0,0.0,1.186,238.2,7.874,2.12,20.6,19.5,20.1,1020.6489999999999,19.81
2019-06-15 00:00:00+1000,0.204,0.0,0.0,0.0,1.087,236.4,6.792000000000001,1.84,20.7,19.5,20.09,1020.4839999999999,19.48
2019-06-15 01:00:00+1000,0.408,0.0,0.0,0.0,0.893,232.3,8.59,1.75,20.7,20.0,20.33,1020.097,19.72
2019-06-15 02:00:00+1000,0.408,0.0,0.0,0.0,1.229,239.0,5.61,1.95,20.4,19.6,20.06,1019.727,19.58
2019-06-15 03:00:00+1000,0.408,0.0,0.0,0.0,1.266,238.3,5.837999999999999,2.12,20.3,20.0,20.13,1019.1560000000001,19.69
2019-06-15 04:00:00+1000,0.204,0.0,0.0,0.0,1.44,236.2,7.4079999999999995,2.89,20.4,20.1,20.28,1018.987,19.86
2019-06-15 05:00:00+1000,0.204,0.0,0.0,0.0,1.401,224.6,8.2,3.46,20.2,19.9,20.04,1019.0219999999999,19.68
2019-06-15 06:00:00+1000,0.408,0.0,0.0,0.0,1.5759999999999998,223.4,10.15,3.78,20.5,20.0,20.24,1019.59,19.85
2019-06-15 07:00:00+1000,0.0,0.002,0.0,0.0,1.311,224.7,10.64,2.66,20.7,20.3,20.51,1020.079,20.17
2019-06-15 08:00:00+1000,0.0,0.042,0.0,0.0,1.178,228.5,8.35,2.66,20.8,20.5,20.66,1020.419,20.48
2019-06-15 09:00:00+1000,0.0,0.261,0.0,0.0,1.2109999999999999,184.5,45.93,2.79,22.9,20.7,21.94,1021.0210000000001,22.81
2019-06-15 10:00:00+1000,0.0,0.392,0.0,0.0,1.806,114.6,19.19,4.42,23.5,22.3,22.78,1021.0260000000001,24.68
2019-06-15 11:00:00+1000,0.0,0.604,0.0,0.0,1.652,106.9,24.82,4.49,24.3,22.5,23.21,1020.2230000000001,25.55
2019-06-15 12:00:00+1000,0.0,0.508,0.0,0.0,1.61,95.4,7.593,3.73,23.6,22.8,23.21,1019.336,26.04
2019-06-15 13:00:00+1000,0.0,0.758,0.0,0.0,1.9569999999999999,96.6,5.113,4.67,24.2,23.2,23.64,1018.363,26.1
2019-06-15 14:00:00+1000,0.0,0.578,0.0,0.0,2.369,97.9,5.587999999999999,4.48,24.1,23.0,23.59,1017.518,25.99
2019-06-15 15:00:00+1000,0.0,0.308,0.0,0.0,1.989,100.0,5.733,4.15,23.5,23.0,23.25,1016.9069999999999,25.01
2019-06-15 16:00:00+1000,0.0,0.336,0.0,0.0,1.645,100.3,26.62,4.3,24.0,23.2,23.57,1016.3989999999999,25.3
2019-06-15 17:00:00+1000,0.0,0.166,0.0,0.0,2.522,94.1,5.702999999999999,4.34,23.5,22.9,23.26,1016.365,24.65
2019-06-15 18:00:00+1000,0.0,0.016,0.0,0.0,2.3409999999999997,95.0,5.255,4.68,22.9,22.7,22.81,1017.062,22.86
2019-06-15 19:00:00+1000,0.0,0.0,0.0,0.0,1.645,104.4,15.57,3.68,22.7,22.2,22.56,1017.959,22.23
2019-06-15 20:00:00+1000,0.0,0.0,0.0,0.0,0.871,219.6,42.71,3.14,22.7,21.0,21.43,1018.7339999999999,21.53
2019-06-15 21:00:00+1000,0.0,0.0,0.0,0.0,0.812,229.6,23.41,1.84,21.6,21.0,21.21,1019.425,20.88
2019-06-15 22:00:00+1000,0.0,0.0,0.0,0.0,0.618,200.2,30.99,1.58,22.1,21.4,21.76,1019.785,21.29
2019-06-15 23:00:00+1000,0.0,0.0,0.0,0.0,2.06,76.89,47.86,5.47,22.5,21.7,22.21,1019.778,21.85
2019-06-16 00:00:00+1000,0.0,0.0,0.0,0.0,0.977,107.5,54.61,2.13,22.6,21.8,22.35,1019.586,22.15
2019-06-16 01:00:00+1000,0.0,0.0,0.0,0.0,0.76,220.9,16.7,2.85,21.9,21.2,21.56,1019.3810000000001,21.46
2019-06-16 02:00:00+1000,0.0,0.0,0.0,0.0,1.199,234.6,9.55,2.61,21.2,20.8,20.91,1019.154,20.68
2019-06-16 03:00:00+1000,0.0,0.0,0.0,0.0,1.157,233.9,9.88,2.07,21.3,20.9,21.15,1018.971,20.76
2019-06-16 04:00:00+1000,0.0,0.0,0.0,0.0,0.963,228.1,16.79,2.75,21.4,21.1,21.2,1018.841,20.92
2019-06-16 05:00:00+1000,0.0,0.0,0.0,0.0,0.92,230.9,26.8,3.03,21.3,20.4,20.69,1018.709,20.53
2019-06-16 06:00:00+1000,0.0,0.0,0.0,0.0,1.1740000000000002,233.3,8.84,2.33,20.7,20.2,20.43,1018.943,19.97
2019-06-16 07:00:00+1000,0.0,0.003,0.0,0.0,0.872,222.9,12.85,2.65,20.8,20.3,20.57,1019.592,20.26
2019-06-16 08:00:00+1000,0.204,0.128,0.0,0.0,1.161,228.3,12.16,2.71,22.7,20.4,21.46,1020.238,21.65
2019-06-16 09:00:00+1000,0.0,0.31,0.0,0.0,1.291,179.3,47.57,4.68,23.7,22.5,23.15,1020.5880000000001,25.4
2019-06-16 10:00:00+1000,0.0,0.441,0.0,0.0,2.1919999999999997,106.4,10.64,4.75,23.8,22.5,23.07,1020.559,25.23
2019-06-16 11:00:00+1000,0.0,0.456,0.0,0.0,2.313,100.2,5.89,3.99,23.7,22.8,23.14,1020.265,25.42
2019-06-16 12:00:00+1000,0.0,0.5,0.0,0.0,1.7009999999999998,113.3,27.14,4.96,24.2,23.1,23.66,1019.6030000000001,26.01
2019-06-16 13:00:00+1000,0.0,0.605,0.0,0.0,1.992,111.6,51.75,4.75,25.0,23.3,23.96,1018.6110000000001,26.53
