timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-12-13 05:00:00+1000,28.23,-0.5145553086760375,66.69416199654877,4.24903347113066,0.013158686842984083
2019-12-13 05:10:00+1000,28.21,-0.4884147983422281,76.21781999274272,4.334764721433693,0.03730753821904047
2019-12-13 05:20:00+1000,28.2,-0.23113714400420973,78.68470157731416,4.443075765887896,0.02418969664787474
2019-12-13 05:30:00+1000,28.18,0.7429408200135285,80.31433850287952,4.513154091161833,0.038043760960191894
2019-12-13 05:40:00+1000,28.18,3.054312260055619,79.52194623632022,4.618496477420861,0.028635486313122373
2019-12-13 05:50:00+1000,28.18,7.484440853469626,84.70987296266135,4.684256754410912,0.02562562480134926
2019-12-13 06:00:00+1000,28.18,10.822171278197073,51.35464377975914,4.773676337623101,0.033500645356699756
2019-12-13 06:10:00+1000,28.18,16.021381201958416,51.84802009667342,4.864265392245509,0.033194996182392314
2019-12-13 06:20:00+1000,28.18,22.07497306873532,53.672017389508056,4.975994891591123,0.027804422082758636
2019-12-13 06:30:00+1000,28.18,28.238630242180896,55.97444020177472,5.1023877632341055,0.02394743969863414
2019-12-13 06:40:00+1000,28.18,33.16405271560392,56.9910944305678,5.166798650135441,0.041886675843709475
2019-12-13 06:50:00+1000,28.15,39.64414764572192,57.49942154496434,5.259996525596032,0.034248880330022095
2019-12-13 07:00:00+1000,28.14,47.541333399199075,59.89154914212451,5.3117231456634455,0.02612989759307671
2019-12-13 07:10:00+1000,28.14,54.91570894600004,59.682237977373,5.426511262543479,0.020823401084036023
2019-12-13 07:20:00+1000,28.14,64.835344709514,60.04105711694702,5.510713204079303,0.009297200874976456
2019-12-13 07:30:00+1000,28.13,56.25025078935767,61.47633367524313,5.604990591610866,0.009473107127999349
2019-12-13 07:40:00+1000,28.1,60.65286305610451,62.58269268892972,5.697108955000486,0.016695881414807896
2019-12-13 07:50:00+1000,28.1,74.21841210301821,62.59764348641196,5.761879679258811,0.027844559033791783
2019-12-13 08:00:00+1000,28.11,117.33649599047006,53.866377756777325,5.822602233250992,0.03214961021112753
2019-12-13 08:10:00+1000,28.13,126.6920470573071,51.997528071495935,5.884134421296402,0.03435504647509964
2019-12-13 08:20:00+1000,28.14,156.40967985784826,52.59555997078598,5.975443150632793,0.040376513480412046
2019-12-13 08:30:00+1000,28.14,160.8122921245951,53.16369027511152,6.0316677376625885,0.026750464979990046
2019-12-13 08:40:00+1000,28.14,174.43287382484314,54.8830319855704,6.086273056585928,0.0191063556106539
2019-12-13 08:50:00+1000,28.13,159.16131252456503,55.07739235283965,6.142947440311962,0.012674054570940242
2019-12-13 09:00:00+1000,28.14,255.05571095964459,56.19870216400849,6.187027516543323,0.01679832591926051
2019-12-13 09:10:00+1000,28.14,221.3482107923641,56.60237369602927,6.2114064974794445,0.018125411653669907
2019-12-13 09:20:00+1000,28.14,247.4887211261735,57.12565160790806,6.2133856029428935,0.024558075797325277
2019-12-13 09:30:00+1000,28.15,140.72537365756264,57.6937819122336,6.237404746522023,0.028942451441522046
2019-12-13 09:40:00+1000,28.14,219.69723119233407,57.76853589964485,6.274378034952816,0.04195964348479104
2019-12-13 09:50:00+1000,28.15,308.7125479606217,57.454569152517585,6.277076815130246,0.015491823607354792
2019-12-13 10:00:00+1000,28.15,333.06449706106514,48.902712992669954,6.24909946062422,0.02536933116718187
2019-12-13 10:10:00+1000,28.15,144.16491449095864,51.13038181752536,6.232996738898885,0.031227166006114963
2019-12-13 10:20:00+1000,28.14,183.926006525016,50.27818636103706,6.215544627084837,0.015111026952780186
2019-12-13 10:30:00+1000,28.14,339.2556705611779,49.66520366426476,6.190535930773983,0.027586878815648655
2019-12-13 10:40:00+1000,28.14,340.49390526120044,50.2632355635548,6.152932926968454,0.03644807847110793
2019-12-13 10:50:00+1000,28.14,328.7994664276541,49.45589249951324,6.1075034606483785,0.01869358532868144
2019-12-13 11:00:00+1000,28.14,369.93637479507,50.80146427291584,6.045431516567485,0.016022109364681705
2019-12-13 11:10:00+1000,28.15,332.92691542772934,56.452865721206756,6.003060667781829,0.02597068632976151
2019-12-13 11:20:00+1000,28.15,341.4569766945513,55.21194953017992,5.933971895239614,0.013975871710870648
2019-12-13 11:30:00+1000,28.18,366.77199722834564,50.9659230452206,5.881255722440477,0.025421433301820392
2019-12-13 11:40:00+1000,28.18,365.3961808949872,51.89287248912018,5.807758942275126,0.027087323208771222
2019-12-13 11:50:00+1000,28.18,349.2991297946941,51.95267567904918,5.721397976597357,0.027369676208906877
2019-12-13 12:00:00+1000,28.19,373.9262421618092,46.794650547672546,5.6420538393809085,0.014433078183149345
2019-12-13 12:10:00+1000,28.22,565.9902022986402,46.794650547672546,5.584030065566158,0.019687740638669144
2019-12-13 12:20:00+1000,28.23,350.262201228045,47.76645238401886,5.508194342580367,0.02951502720930465
2019-12-13 12:30:00+1000,28.23,466.65626303016455,48.69340182791844,5.438116017306429,0.022744596062749388
2019-12-13 12:40:00+1000,28.23,499.53827339743,49.82966243656952,5.385579763185787,0.019056947018016964
2019-12-13 12:50:00+1000,28.25,375.30205849516756,49.88946562649852,5.289952985565508,0.020329417446629975
2019-12-13 13:00:00+1000,28.25,351.2252726613959,50.23333396859031,5.222213603112007,0.031476000207356844
2019-12-13 13:10:00+1000,28.28,343.6582828279248,51.5490041470284,5.163020357887039,0.023790121028644237
2019-12-13 13:20:00+1000,28.29,323.43378272755643,51.48920095709939,5.084755732741561,0.012910340555439168
2019-12-13 13:30:00+1000,28.32,519.2124469644549,52.26664242617645,5.0235833820531415,0.021891009566072515
2019-12-13 13:40:00+1000,28.33,346.9602420279849,52.37129800855221,4.97257643669971,0.03140457212166891
2019-12-13 13:50:00+1000,28.33,348.1984767280074,53.507558617203294,4.906366363013421,0.026635409335371816
2019-12-13 14:00:00+1000,28.34,375.7148033951752,46.181667850900254,4.842405272808324,0.018568270100159587
2019-12-13 14:10:00+1000,28.36,376.95303809519777,46.376028218169516,4.790318815383921,0.020585755524675127
2019-12-13 14:20:00+1000,28.33,336.2288746277894,47.75150158653662,4.753525445631622,0.01143014740926067
2019-12-13 14:30:00+1000,28.3,335.4033848277744,48.43923827072017,4.693792444371165,0.017760078874037133
2019-12-13 14:40:00+1000,28.31,347.0978236613207,50.32303875348381,4.648093100033347,0.020144465299562788
2019-12-13 14:50:00+1000,28.29,304.58509896054653,50.9061198552916,4.611929445655781,0.019535059412355883
2019-12-13 15:00:00+1000,28.3,258.08250689303304,52.49090438841022,4.570278271584106,0.023449727034597252
2019-12-13 15:10:00+1000,28.28,337.1919460611403,52.879625122948745,4.559483150874386,0.020948940095093654
2019-12-13 15:20:00+1000,28.3,281.33380292678976,53.731820579437056,4.542750713774319,0.02695194414953178
2019-12-13 15:30:00+1000,28.31,252.5792415595995,56.51266891113576,4.536183682009239,0.027855455820901102
2019-12-13 15:40:00+1000,28.31,276.51844576003543,67.59120984548385,4.505237669308038,0.02001954092680942
2019-12-13 15:50:00+1000,28.3,242.39820069274745,67.41180027569682,4.508746083538697,0.012434255238053665
2019-12-13 16:00:00+1000,28.33,239.78414965936653,40.545217200091585,4.507306734110735,0.013775533276484371
2019-12-13 16:10:00+1000,28.36,186.40247592506108,41.3675110616154,4.516212708696255,0.021446578164204297
2019-12-13 16:20:00+1000,28.43,179.52339425826912,45.26966920448294,4.513064131822587,0.020624245351876198
2019-12-13 16:30:00+1000,28.44,157.09758802452745,45.17996441958943,4.5464390466834725,0.03996908729555937
2019-12-13 16:40:00+1000,28.48,139.34955732420426,47.09366649731757,4.544909737916262,0.03314376026958202
2019-12-13 16:50:00+1000,28.63,114.03453679040992,47.69169839660761,4.565240548586237,0.009253576380938818
2019-12-13 17:00:00+1000,28.67,90.48056116331432,48.76815581532969,4.587280586701917,0.031026974802386538
2019-12-13 17:10:00+1000,28.74,84.99105399321438,51.39949617220589,4.6224546883477595,0.0343768288911159
2019-12-13 17:20:00+1000,28.77,70.10472126627663,52.32644561610546,4.664825537133414,0.018321694221266557
2019-12-13 17:30:00+1000,28.79,56.74554466936669,53.298247452451776,4.68785512798082,0.01701730173607308
2019-12-13 17:40:00+1000,28.76,44.693393589147206,55.03253996039291,4.731395448176693,0.022486236150432947
2019-12-13 17:50:00+1000,28.76,24.702782265449844,54.374704871173854,4.766029793787049,0.024866069714763763
2019-12-13 18:00:00+1000,28.78,16.351577121964432,48.842909802740955,4.811189382089381,0.027277267857401387
2019-12-13 18:10:00+1000,28.78,12.609356695229618,49.30638452469073,4.84681328043146,0.025939038799599308
2019-12-13 18:20:00+1000,28.75,8.840995758160997,50.05392439880328,4.876769740400936,0.031486282785857224
2019-12-13 18:30:00+1000,28.73,4.615863798417389,51.27988979234787,4.921479532007031,0.01257533749010584
2019-12-13 18:40:00+1000,28.71,1.58631623236222,52.864674325466495,4.968528266433564,0.04002573973784973
2019-12-13 18:50:00+1000,28.68,0.13483000066912124,55.570768669753946,5.018995455751511,0.009461139653469564
2019-12-13 19:00:00+1000,28.69,-0.4278788796744591,54.41955726362061,5.0638851660361,0.026677760193485254
2019-12-13 19:10:00+1000,28.69,-0.49942132900909525,56.73693087336952,5.089343659043193,0.018841918643031027
2019-12-13 19:20:00+1000,28.66,-0.5007971453424537,57.678831114751354,5.13198438584659,0.017838508265818617
2019-12-13 19:30:00+1000,28.63,-0.5049245943425288,57.06584841797906,5.156453326121958,0.01982067815538616
2019-12-13 19:40:00+1000,28.56,-0.502172961675812,58.33666620397039,5.200173564996328,0.036387301724493976
2019-12-13 19:50:00+1000,28.48,-0.5090520433426039,66.79881757892453,5.225452139324925,0.017048659551276244
2019-12-13 20:00:00+1000,28.43,0.005503265333432866,49.68015446174701,5.259096932203556,0.01610347555690047
2019-12-13 20:10:00+1000,28.38,-0.5159311250093959,77.15972023412455,5.2838357504966655,0.01238991922796245
2019-12-13 20:20:00+1000,28.34,-0.5131794923426791,62.71724986626996,5.321528713641443,0.012478109451835128
2019-12-13 20:30:00+1000,28.31,-0.5118036760093208,48.723303422882935,5.3540040351098535,0.01264848784043906
2019-12-13 20:40:00+1000,28.31,-0.5118036760093208,48.902712992669954,5.375684235868542,0.015601138593798537
2019-12-13 20:50:00+1000,28.3,-0.5131794923426791,49.5306464869245,5.370826431549168,0.013522657234921721
2019-12-13 21:00:00+1000,28.31,-0.5159311250093959,50.08382599376779,5.398803786055196,0.01960391311930683
2019-12-13 21:10:00+1000,28.33,-0.5145553086760375,51.14533261500762,5.400513013500901,0.015699386766867593
2019-12-13 21:20:00+1000,28.33,-0.5159311250093959,52.505855185892464,5.383420739043843,0.016161665365989977
2019-12-13 21:30:00+1000,28.33,-0.5159311250093959,52.879625122948745,5.391966876272372,0.017135069935291704
2019-12-13 21:40:00+1000,28.35,-0.5159311250093959,55.167097137733165,5.368757366746473,0.017449561234030228
2019-12-13 21:50:00+1000,28.36,-0.5131794923426791,54.105590516493336,5.352114888985652,0.02270827476457006
2019-12-13 22:00:00+1000,28.35,-0.004127449000075844,46.15176625593575,5.341229808936683,0.009222038965553365
2019-12-13 22:10:00+1000,28.36,-0.5131794923426791,46.196618648382504,5.292112009707452,0.03682634739618849
2019-12-13 22:20:00+1000,28.35,-0.5131794923426791,46.7198965602613,5.261165997006252,0.02462471570126048
2019-12-13 22:30:00+1000,28.36,-0.5118036760093208,48.050517536181644,5.233638439196463,0.01571098073253239
2019-12-13 22:40:00+1000,28.36,-0.5173069413427543,49.11202415742147,5.195945476051688,0.011771962404839109
2019-12-13 22:50:00+1000,28.36,-0.5186827576761127,50.24828476607255,5.1300952397223885,0.02681874846509659
2019-12-13 23:00:00+1000,28.33,-0.5145553086760375,51.638708931921904,5.0773790669232515,0.028122043416543136
2019-12-13 23:10:00+1000,28.33,-0.5131794923426791,51.5191025520639,5.018275781037529,0.017772149948615465
2019-12-13 23:20:00+1000,28.33,-0.5159311250093959,52.46100279344571,4.962141153346981,0.025470569488700415
2019-12-13 23:30:00+1000,28.33,-0.5104278596759624,53.34309984489853,4.9132032727962445,0.014446528808380368
2019-12-13 23:40:00+1000,28.31,-0.5173069413427543,55.182047935215415,4.839976370648637,0.018715218425454955
2019-12-13 23:50:00+1000,28.28,-0.5131794923426791,83.97728388603105,4.7872601978495,0.029284355805290093
2019-12-14 00:00:00+1000,28.26,0.35771224667318,49.695105259229265,4.718171425307285,0.020347720769889048
2019-12-14 00:10:00+1000,28.28,-0.5131794923426791,51.93772488156693,4.636578304609644,0.032862135545404826
2019-12-14 00:20:00+1000,28.28,-0.5173069413427543,52.789920338055246,4.5599329475706245,0.025745350751642877
2019-12-14 00:30:00+1000,28.25,-0.5173069413427543,53.89627935174182,4.504158157237066,0.01398397601523987
2019-12-14 00:40:00+1000,28.23,-0.5159311250093959,54.15044290894009,4.44325568456639,0.03313154956436115
2019-12-14 00:50:00+1000,28.21,-0.5159311250093959,55.07739235283965,4.372997440613956,0.008207526481444969
2019-12-14 01:00:00+1000,28.2,-0.5200585740094711,57.947945469431865,4.318751959047607,0.017149232713168802
2019-12-14 01:10:00+1000,28.18,-0.5228102066761878,57.918043874467365,4.256050299591978,0.012969129408267308
2019-12-14 01:20:00+1000,28.18,-0.5131794923426791,60.57928582630806,4.180934251320169,0.02183418984591573
2019-12-14 01:30:00+1000,28.18,-0.5200585740094711,60.80354778854183,4.121021331381218,0.019689590285223355
2019-12-14 01:40:00+1000,28.18,-0.5173069413427543,62.20892275187344,4.070464182724024,0.021124360765394132
2019-12-14 01:50:00+1000,28.15,-0.5145553086760375,66.39514604690375,4.025484513100187,0.013343429561999274
2019-12-14 02:00:00+1000,28.16,-0.006879081666792608,47.09366649731757,3.991929679560804,0.025207884619852804
2019-12-14 02:10:00+1000,28.14,-0.5241860230095462,47.46743643437385,3.956755577914963,0.014860727394316096
2019-12-14 02:20:00+1000,28.14,-0.5200585740094711,49.575498879371246,3.919152574109435,0.03410028573266226
2019-12-14 02:30:00+1000,28.13,-0.5214343903428295,50.8164150703981,3.8586099387957495,0.020326829778497185
2019-12-14 02:40:00+1000,28.12,-0.5186827576761127,51.32474218479463,3.826224576666587,0.02536406720816785
2019-12-14 02:50:00+1000,28.1,-0.5200585740094711,52.251691628694196,3.793659295858928,0.027543428412323347
2019-12-14 03:00:00+1000,28.11,-0.5214343903428295,53.956082541670824,3.7768368994196124,0.017547606239386202
2019-12-14 03:10:00+1000,28.1,-0.5228102066761878,53.32814904741628,3.756146251392648,0.01889767169937205
2019-12-14 03:20:00+1000,28.11,-0.5186827576761127,55.959489404292476,3.7374347088291318,0.009939998154053052
2019-12-14 03:30:00+1000,28.1,-0.5173069413427543,56.43791492372451,3.7386041802393515,0.02111343967314678
2019-12-14 03:40:00+1000,28.09,-0.5214343903428295,57.06584841797906,3.7424724318270015,0.02384872814418419
2019-12-14 03:50:00+1000,28.05,-0.5200585740094711,57.23030719028382,3.7551566986609233,0.01080111633401543
2019-12-14 04:00:00+1000,28.05,-0.011006530666867772,49.02231937252796,3.7761172247056316,0.025591653320470902
2019-12-14 04:10:00+1000,28.03,-0.5241860230095462,49.66520366426476,3.7954584826438817,0.014864811096308925
2019-12-14 04:20:00+1000,28.03,-0.5255618393429046,50.98087384270286,3.82415551186389,0.016855077181998256
2019-12-14 04:30:00+1000,28.03,-0.5255618393429046,51.6088073369574,3.862927987079638,0.0216059785683984
2019-12-14 04:40:00+1000,28.03,-0.5228102066761878,53.6271649970613,3.9075478193464854,0.024288355222255177
2019-12-14 04:50:00+1000,28.03,-0.526937655676263,56.39306253127776,3.942991799010069,0.01462883801918571
2019-12-14 05:00:00+1000,28.03,-0.5173069413427543,57.18545479783707,4.001555328860306,0.011520767737261368
2019-12-14 05:10:00+1000,28.0,-0.4939180636756617,57.6040771273401,4.049593616018564,0.014186505084442549
2019-12-14 05:20:00+1000,28.0,-0.2531502053379439,59.323418837798975,4.109236657939773,0.028868959749495278
2019-12-14 05:30:00+1000,28.0,0.5957284723441809,62.19397195439118,4.181474007355656,0.021582930985475077
2019-12-14 05:40:00+1000,27.98,2.450328889711287,66.91842395878254,4.245345138221505,0.02220392586584342
2019-12-14 05:50:00+1000,27.98,8.087048407480598,69.37035474587172,4.325588868830431,0.032276352854524355
2019-12-14 06:00:00+1000,27.98,17.09451794197796,56.30335774638424,4.408531379616788,0.025148261604323225
2019-12-14 06:10:00+1000,27.98,25.34941594212828,53.70191898447256,4.479779176300946,0.033023900674268726
2019-12-14 06:20:00+1000,27.98,23.299449605424286,55.94453860681023,4.542120998399585,0.020148482222233245
2019-12-14 06:30:00+1000,27.98,23.42327307542654,55.585719467236196,4.632620093682746,0.025280975264557227
2019-12-14 06:40:00+1000,27.98,26.738990438820256,60.026106319464766,4.729236424034751,0.01858134051879898
2019-12-14 06:50:00+1000,27.98,32.930163938933,60.160663496805036,4.8067813744662455,0.025722079392670346
2019-12-14 07:00:00+1000,27.98,50.98087423259505,60.9680065608466,4.910144655261822,0.04100419312886342
2019-12-14 07:10:00+1000,27.98,86.0779488965675,66.27553966704573,5.0024429373299375,0.01777943417668404
2019-12-14 07:20:00+1000,28.0,74.75498047302798,65.94662212243621,5.091322764506643,0.023335563575866598
2019-12-14 07:30:00+1000,28.0,57.708616102717556,69.57966591062323,5.192167183803285,0.020896142915041733
2019-12-14 07:40:00+1000,28.0,65.19305695618718,70.46176296207605,5.276908881374594,0.01631317806237351
2019-12-14 07:50:00+1000,28.01,100.04248468015514,70.22255020236003,5.362910009695374,0.014699477152856457
2019-12-14 08:00:00+1000,28.0,97.30461017677196,55.94453860681023,5.43847585466342,0.011485239583979567
2019-12-14 08:10:00+1000,28.04,108.91650003031673,54.89798278305265,5.508554179937358,0.021399925755058453
2019-12-14 08:20:00+1000,28.08,118.5747306904926,55.137195542768666,5.59284608081243,0.02326175266931133
2019-12-14 08:30:00+1000,28.07,126.00413889062789,55.25680192262667,5.675158876224053,0.022495051848489166
