timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-03-01 14:20:00+1000,30.35,271.4279253266094,-5.933822012730635,5.769436263755616,0.013769657344943823
2020-03-01 14:30:00+1000,30.38,258.6328334263764,-5.9173761355001595,5.743977770748525,0.03465758704408541
2020-03-01 14:40:00+1000,30.38,237.44526189265721,-5.968208846939813,5.73759065766194,0.009930223507925124
2020-03-01 14:50:00+1000,30.38,283.53510906016317,-5.992130122911415,5.727335292987705,0.025183634604985114
2020-03-01 15:00:00+1000,30.38,219.4220679256624,-5.99063504316319,5.716450212938736,0.030352446369333444
2020-03-01 15:10:00+1000,30.37,238.8210782260156,-6.010071079890116,5.704485620818795,0.02090872576467784
2020-03-01 15:20:00+1000,30.35,204.70083315872762,-6.00259568114899,5.705655092229015,0.0386929748508366
2020-03-01 15:30:00+1000,30.35,184.88907795836687,-6.013061239386566,5.692161191341863,0.025390216724285687
2020-03-01 15:40:00+1000,30.35,181.4495371249709,-5.905415497514358,5.683884932131077,0.014108423871182035
2020-03-01 15:50:00+1000,30.35,144.30249612429446,-5.951762969709336,5.665263348906808,0.026590404216151147
2020-03-01 16:00:00+1000,30.37,103.35820204354883,-5.841127068340679,5.6515895293411615,0.02348765821011228
2020-03-01 16:10:00+1000,30.38,97.0019305834331,-5.918871215248384,5.652759000751382,0.019928785639436217
2020-03-01 16:20:00+1000,30.39,86.80713155324744,-5.902425338017908,5.6373759537400305,0.015390410341169732
2020-03-01 16:30:00+1000,30.38,66.3762590028754,-5.811225473376176,5.629099694529243,0.02831204921094777
2020-03-01 16:40:00+1000,30.38,56.55293038269651,-5.893454859528557,5.622982459460402,0.023328626622555405
2020-03-01 16:50:00+1000,30.38,50.40303137258452,-5.854582786074705,5.612457216768424,0.0312748142122962
2020-03-01 17:00:00+1000,30.38,42.725976232444715,-5.912890896255484,5.612907013464661,0.033125198218794574
2020-03-01 17:10:00+1000,30.38,35.64052211564902,-6.016051398883016,5.606250022360333,0.02615713784768936
2020-03-01 17:20:00+1000,30.37,28.89902208219292,-6.023526797624141,5.593475796187164,0.029172497446993014
2020-03-01 17:30:00+1000,30.37,23.189384298755613,-6.001100601400765,5.602201852094188,0.02518540195087818
2020-03-01 17:40:00+1000,30.35,18.759255705341605,-5.987644883666739,5.592756121473181,0.01872905049399036
2020-03-01 17:50:00+1000,30.35,11.137233218536146,-5.909900736759034,5.576833318426344,0.016131593395449034
2020-03-01 18:00:00+1000,30.34,9.402328822171219,-5.824681191110202,5.570176327322016,0.02448547133447304
2020-03-01 18:10:00+1000,30.34,7.4610519758025315,-5.948772810212886,5.572605229481702,0.03201705837816677
2020-03-01 18:20:00+1000,30.33,5.038239412758414,-5.9622285279469125,5.576383521730106,0.032693877501148355
2020-03-01 18:30:00+1000,30.33,2.468214502044946,-5.938307251975311,5.566577953752109,0.02025264256517993
2020-03-01 18:40:00+1000,30.32,0.21187571533719102,-5.959238368450462,5.560640637361763,0.018058315059817337
2020-03-01 18:50:00+1000,30.3,-0.8640126573490678,-5.927841693737735,5.565498441681137,0.0395960096352002
2020-03-01 19:00:00+1000,30.29,-1.0442445970190166,-5.902425338017908,5.551464784758499,0.030578766030605786
2020-03-01 19:10:00+1000,30.28,-1.0552511276858838,-5.9353170924788605,5.539230314620815,0.030466878864443117
2020-03-01 19:20:00+1000,30.28,-1.0538753113525252,-5.951762969709336,5.5441780782794385,0.016007960465393874
2020-03-01 19:30:00+1000,30.28,-1.059378576685959,-5.930831853234185,5.540759623388026,0.0389099881205765
2020-03-01 19:40:00+1000,30.28,-1.0552511276858838,-5.890464700032107,5.522497877520747,0.02853625949215803
2020-03-01 19:50:00+1000,30.28,-1.056626944019242,-5.896445019025007,5.523127592895483,0.029910499524059036
2020-03-01 20:00:00+1000,30.28,-0.9603198006841549,-5.504734124990028,5.522497877520747,0.043148985582583024
2020-03-01 20:10:00+1000,30.28,-1.045620413352375,-5.848602467081804,5.528525153250343,0.021041449066364435
2020-03-01 20:20:00+1000,30.26,-1.056626944019242,-5.896445019025007,5.5114328787932845,0.04617543744239674
2020-03-01 20:30:00+1000,30.24,-1.0552511276858838,-5.899435178521458,5.52591633241216,0.032809393234275286
2020-03-01 20:40:00+1000,30.23,-1.0552511276858838,-5.882989301290982,5.520608731396547,0.027170252302979703
2020-03-01 20:50:00+1000,30.22,-1.056626944019242,-5.821691031613752,5.522947674216986,0.020385072108784038
2020-03-01 21:00:00+1000,30.21,-1.0387413316855831,-5.860563105067605,5.509273854651339,0.026984952911528352
2020-03-01 21:10:00+1000,30.21,-1.0414929643522999,-5.622845425099813,5.508824057955101,0.06593080633778325
2020-03-01 21:20:00+1000,30.21,-1.0552511276858838,-5.586963511142409,5.5190794226293365,0.056115017742644574
2020-03-01 21:30:00+1000,30.21,-1.0538753113525252,-5.811225473376176,5.5143115776492095,0.0662164903119243
2020-03-01 21:40:00+1000,30.2,-1.0552511276858838,-5.764878001181198,5.519619178664822,0.0330306390082525
2020-03-01 21:50:00+1000,30.2,-1.059378576685959,-5.652747020064314,5.5094537733298345,0.03600048672706363
2020-03-01 22:00:00+1000,30.2,-0.9575681680174382,-5.712550209993319,5.525106698358931,0.03675595932097735
2020-03-01 22:10:00+1000,30.2,-1.0483720460190917,-5.667697817546566,5.531044014749277,0.055288705450041414
2020-03-01 22:20:00+1000,30.2,-1.0414929643522999,-5.8261762708584275,5.535991778407899,0.03830240062747842
2020-03-01 22:30:00+1000,30.19,-1.0428687806856582,-5.906910577262583,5.537611046514357,0.03637028383630687
2020-03-01 22:40:00+1000,30.19,-1.0401171480189413,-5.793284516397475,5.544897752993419,0.028325194744840975
2020-03-01 22:50:00+1000,30.19,-1.0552511276858838,-5.903920417766133,5.572875107499446,0.015768309478954932
2020-03-01 23:00:00+1000,30.17,-1.0511236786858085,-5.902425338017908,5.566757872430604,0.02662614085475054
2020-03-01 23:10:00+1000,30.17,-1.0580027603526005,-5.802254994886826,5.57737307446183,0.03226820306761894
2020-03-01 23:20:00+1000,30.17,-1.0580027603526005,-5.845612307585354,5.583400350191425,0.03863740529958394
2020-03-01 23:30:00+1000,30.17,-1.0580027603526005,-5.760392761936522,5.5968042917393275,0.03254241018212346
2020-03-01 23:40:00+1000,30.16,-1.0552511276858838,-5.760392761936522,5.620643516639962,0.05292828651141431
2020-03-01 23:50:00+1000,30.13,-1.056626944019242,-5.847107387333579,5.625501320959335,0.04519049005237607
2020-03-02 00:00:00+1000,30.12,-0.9025355146831027,-5.760392761936522,5.6380956284540105,0.041623963655421314
2020-03-02 00:10:00+1000,30.12,-1.056626944019242,-5.811225473376176,5.660225625908939,0.04649644851671599
2020-03-02 00:20:00+1000,30.12,-1.0414929643522999,-5.642281461826739,5.677407859705245,0.022036182378160993
2020-03-02 00:30:00+1000,30.1,-1.0511236786858085,-5.754412442943622,5.70502537685428,0.03593433660369135
2020-03-02 00:40:00+1000,30.09,-1.056626944019242,-5.277482003259812,5.732013178628584,0.0366015134905686
2020-03-02 00:50:00+1000,30.05,-1.052499495019167,-4.999397170089941,5.747756062996927,0.0319572243517073
2020-03-02 01:00:00+1000,29.97,-1.0442445970190166,-5.210203414589682,5.760350370491601,0.027621472732471692
2020-03-02 01:10:00+1000,29.92,-1.0414929643522999,-4.196539345293058,5.787787968962141,0.015576479723118123
2020-03-02 01:20:00+1000,29.87,-1.0359896990188662,-5.1040527524657,5.796334106190671,0.02911904745091093
2020-03-02 01:30:00+1000,29.86,-1.052499495019167,-4.368473516338945,5.824941176071432,0.043635750945678536
2020-03-02 01:40:00+1000,29.79,-1.0538753113525252,-5.507724284486478,5.831778085854255,0.025408696473873886
2020-03-02 01:50:00+1000,29.74,-1.0538753113525252,-5.530150480709856,5.858136172253824,0.03735479644744653
2020-03-02 02:00:00+1000,29.71,-0.9534407190173629,-5.573507793408384,5.871360195123232,0.03279459044530309
2020-03-02 02:10:00+1000,29.69,-1.052499495019167,-5.566032394667259,5.889172144294272,0.0543982569814454
2020-03-02 02:20:00+1000,29.69,-1.052499495019167,-5.604904468121111,5.911212182409953,0.0330243907812828
2020-03-02 02:30:00+1000,29.66,-1.0511236786858085,-5.516694762975829,5.943597544539115,0.046479040309843
2020-03-02 02:40:00+1000,29.67,-1.0497478623524503,-5.389612984376695,5.948725226876233,0.040857388809284745
2020-03-02 02:50:00+1000,29.69,-1.052499495019167,-5.621350345351587,5.978141930810223,0.04507573357467428
2020-03-02 03:00:00+1000,29.7,-1.0414929643522999,-5.7813238784116745,5.9828198164511015,0.028931264763702003
2020-03-02 03:10:00+1000,29.69,-1.0552511276858838,-5.7723533999223235,6.004679935888286,0.04084431400077997
2020-03-02 03:20:00+1000,29.69,-1.0511236786858085,-5.7813238784116745,6.017184284043713,0.04086778623804376
2020-03-02 03:30:00+1000,29.72,-1.052499495019167,-5.720025608734445,6.021502332327602,0.0442000728759614
2020-03-02 03:40:00+1000,29.74,-1.056626944019242,-5.714045289741544,6.0413833463013376,0.030362576380963208
2020-03-02 03:50:00+1000,29.75,-1.052499495019167,-5.714045289741544,6.034636395857763,0.046635133175378755
2020-03-02 04:00:00+1000,29.75,-0.9575681680174382,-5.52267508196873,6.039314281498642,0.026893028126525068
2020-03-02 04:10:00+1000,29.77,-1.0511236786858085,-5.485298088263102,6.044801801192749,0.04270368981302049
2020-03-02 04:20:00+1000,29.77,-1.052499495019167,-5.310373757720765,6.052358385689554,0.04066361154211137
2020-03-02 04:30:00+1000,29.75,-1.0552511276858838,-5.2640262855257856,6.072059480984795,0.06559763217855445
2020-03-02 04:40:00+1000,29.77,-1.0552511276858838,-5.432970297075223,6.101386225579537,0.05092278694854597
2020-03-02 04:50:00+1000,29.76,-1.0469962296857331,-5.687133854273492,6.100756510204803,0.0405552026853609
2020-03-02 05:00:00+1000,29.77,-1.0483720460190917,-5.456891573046825,6.087712406013891,0.056096050134590535
2020-03-02 05:10:00+1000,29.77,-1.056626944019242,-5.498753805997128,6.083214439051507,0.05136363167369543
2020-03-02 05:20:00+1000,29.77,-1.0497478623524503,-5.642281461826739,6.100036835490822,0.05911800342766778
2020-03-02 05:30:00+1000,29.76,-1.0497478623524503,-5.601914308624661,6.084383910461727,0.08292377527212069
2020-03-02 05:40:00+1000,29.74,-1.0497478623524503,-5.3268196349512404,6.083034520373012,0.04978296514809691
2020-03-02 05:50:00+1000,29.73,-1.0387413316855831,-5.649756860567864,6.082044967641287,0.04182325684799163
2020-03-02 06:00:00+1000,29.72,-0.8406237796819753,-5.714045289741544,6.10552435518493,0.031545470838202624
2020-03-02 06:10:00+1000,29.72,-0.19949336833696682,-5.355226150167518,6.0836642357477455,0.06064060237392924
2020-03-02 06:20:00+1000,29.7,1.7046364370310414,-5.594438909883535,6.074308464465988,0.038809505752078456
2020-03-02 06:30:00+1000,29.66,5.167566148094101,-5.480812849018427,6.070800050235327,0.06969898432568722
2020-03-02 06:40:00+1000,29.6,10.208557193519232,-5.5540717566814575,6.058475620758396,0.07144017715631885
2020-03-02 06:50:00+1000,29.55,14.68683935860078,-5.603409388372886,6.061174400935826,0.0459406060266053
2020-03-02 07:00:00+1000,29.51,19.914941425362652,-4.144211554105178,6.053437897760526,0.03784969042739569
2020-03-02 07:10:00+1000,29.47,31.87078536224704,-5.788799277152799,6.055237084545481,0.039914382001634205
2020-03-02 07:20:00+1000,29.47,43.35885174578957,-5.796274675893925,6.046151191281465,0.0372723809108644
2020-03-02 07:30:00+1000,29.44,55.49355180601056,-5.793284516397475,6.039404240837889,0.04093495918605375
2020-03-02 07:40:00+1000,29.39,72.62246515632246,-5.310373757720765,6.033556883786791,0.042137572921516146
2020-03-02 07:50:00+1000,29.41,72.56743250298814,-5.634806063085613,6.012866235759825,0.023334869973334667
2020-03-02 08:00:00+1000,29.4,94.9657224100627,-5.347750751426393,5.994154693196309,0.029343986332211004
2020-03-02 08:10:00+1000,29.41,125.04106745727702,-5.480812849018427,5.987677620770476,0.053036733708758464
2020-03-02 08:20:00+1000,29.41,48.807084425888796,-5.6811535352805915,5.975713028650536,0.06717475353701043
2020-03-02 08:30:00+1000,29.4,139.07439405753257,-5.379147426139119,5.973554004508592,0.03224210990626676
2020-03-02 08:40:00+1000,29.41,130.40675115737474,-5.512209523731154,5.975263231954297,0.05084262784738209
2020-03-02 08:50:00+1000,29.45,176.49659832488072,-5.534635719954531,5.953672990534855,0.04888203751853523
2020-03-02 09:00:00+1000,29.51,216.2576903589381,-5.809730393627952,5.932442586472403,0.07890664870574192
2020-03-02 09:10:00+1000,29.56,220.24755772567738,-5.860563105067605,5.933252220525633,0.02601987386936584
2020-03-02 09:20:00+1000,29.61,225.8884046924468,-5.802254994886826,5.891960883810949,0.07282868313681011
2020-03-02 09:30:00+1000,29.66,245.5625782594717,-5.757402602440072,5.893670111256656,0.044858962143897556
2020-03-02 09:40:00+1000,29.66,214.05638422556464,-5.764878001181198,5.887822754205557,0.015054420597093122
2020-03-02 09:50:00+1000,29.71,189.70443512512122,-5.661717498553665,5.860834952431253,0.046553849413999975
2020-03-02 10:00:00+1000,29.73,286.0115784602083,-5.585468431394185,5.858765887628558,0.05739772437751673
2020-03-02 10:10:00+1000,29.77,281.8841294601331,-3.289025938120415,5.8464414581516255,0.02485955984628015
2020-03-02 10:20:00+1000,29.79,233.0426496259104,-5.761887841684747,5.826470484838642,0.029227926378413222
2020-03-02 10:30:00+1000,29.83,272.3909967599603,-5.700589572007518,5.810007925756317,0.017892638942293232
2020-03-02 10:40:00+1000,29.87,318.20568066079454,-5.71853052898622,5.791386342532048,0.045214838282063255
2020-03-02 10:50:00+1000,29.91,281.60896619346147,-5.688628934021717,5.774653905431982,0.0433563886225714
2020-03-02 11:00:00+1000,29.94,320.5445684275038,-5.79776975564215,5.770515775826588,0.0470951532517537
2020-03-02 11:10:00+1000,29.96,292.20275196032105,-5.894949939276782,5.758911021063638,0.02637450730720713
2020-03-02 11:20:00+1000,29.93,347.6481501946641,-5.92933677348596,5.754053216744263,0.04067475487464119
2020-03-02 11:30:00+1000,29.92,281.0586396601181,-5.92933677348596,5.72328712272156,0.03472290658974817
2020-03-02 11:40:00+1000,29.93,327.28606846095994,-5.833651669599553,5.7340822434312795,0.04168758877133634
2020-03-02 11:50:00+1000,29.93,344.07102772793223,-5.836641829096003,5.723197163382311,0.032370990434715745
2020-03-02 12:00:00+1000,29.92,310.50110919398765,-5.531645560458081,5.709523343816665,0.05510631865529903
2020-03-02 12:10:00+1000,29.95,301.2831397604864,-5.72152068848267,5.706554685621492,0.03410633685794785
2020-03-02 12:20:00+1000,29.96,331.68868072770675,-5.684143694777042,5.700167572534906,0.05615142047205776
2020-03-02 12:30:00+1000,29.98,331.4135174610351,-5.850097546830029,5.6996278164994205,0.02619979848802588
2020-03-02 12:40:00+1000,30.0,320.26940516083215,-5.8441172278371285,5.680646395918161,0.04327745507183704
2020-03-02 12:50:00+1000,30.0,313.5279051273761,-5.845612307585354,5.6984583450892,0.03862598847755285
2020-03-02 13:00:00+1000,30.02,335.6785480944461,-5.8441172278371285,5.712222123994095,0.05571969930437126
2020-03-02 13:10:00+1000,30.02,279.1324967934164,-5.918871215248384,5.694410174823056,0.06568910783825796
2020-03-02 13:20:00+1000,30.05,310.0883642939801,-5.827671350606653,5.690092126539167,0.04808753739264745
2020-03-02 13:30:00+1000,30.05,305.68575202723326,-5.775343559418774,5.706014929586006,0.04187740101409229
2020-03-02 13:40:00+1000,30.06,297.98118056042625,-5.836641829096003,5.701427003284374,0.05708846886041584
2020-03-02 13:50:00+1000,30.06,312.9775785940327,-5.832156589851328,5.71168236795861,0.0212389789626821
2020-03-02 14:00:00+1000,30.06,336.91678279446865,-5.860563105067605,5.724366634792531,0.04063295162021415
2020-03-02 14:10:00+1000,30.07,241.84787415940409,-5.881494221542757,5.708893628441932,0.040297767740910234
2020-03-02 14:20:00+1000,30.08,320.68215006083966,-5.832156589851328,5.701786840641365,0.0767644184536884
2020-03-02 14:30:00+1000,30.07,289.8638641936118,-5.884484381039207,5.729224439111907,0.06890767944980455
2020-03-02 14:40:00+1000,30.07,248.5893741928602,-5.906910577262583,5.736601104930215,0.011598825694957678
2020-03-02 14:50:00+1000,30.05,238.54591495934395,-5.812720553124402,5.721218057918864,0.032681498707805345
2020-03-02 15:00:00+1000,30.06,186.67763919173277,-5.966713767191588,5.735341674180748,0.03457763648283848
2020-03-02 15:10:00+1000,30.03,173.74496565816395,-6.026516957120592,5.728864601754916,0.03683019286454934
2020-03-02 15:20:00+1000,30.02,244.87467009279254,-6.026516957120592,5.727425252326952,0.015853275828245354
2020-03-02 15:30:00+1000,30.02,237.72042515932893,-5.987644883666739,5.733362568717299,0.008408191019677498
2020-03-02 15:40:00+1000,30.02,147.0541287910112,-5.9711990064362634,5.7409191532141035,0.03545767640890591
2020-03-02 15:50:00+1000,30.02,175.67110852486567,-5.995120282407865,5.736870982947958,0.05764147733477003
2020-03-02 16:00:00+1000,30.05,105.51823368692152,-5.841127068340679,5.719778708490899,0.06248781884542771
2020-03-02 16:10:00+1000,30.06,113.89695515707409,-5.79776975564215,5.719418871133909,0.03077884877050406
2020-03-02 16:20:00+1000,30.1,104.3212734768997,-5.703579731503968,5.729404357790401,0.07101342605134281
2020-03-02 16:30:00+1000,30.12,66.50008247287766,-5.7260059277273445,5.739389844446893,0.025858420476987713
2020-03-02 16:40:00+1000,30.21,52.700644649293025,-5.694609253014618,5.741998665285076,0.04144226703643246
2020-03-02 16:50:00+1000,30.42,42.80852521244621,-5.890464700032107,5.736421186251719,0.04062299212390521
2020-03-02 17:00:00+1000,30.74,31.91205985224779,-5.963723607695138,5.721218057918863,0.04031553658010014
2020-03-02 17:10:00+1000,30.9,31.953334342248542,-5.8710286633051805,5.735341674180748,0.055110650731230705
2020-03-02 17:20:00+1000,30.95,29.31176698220044,-5.957743288702237,5.731293503914602,0.04298183423553316
2020-03-02 17:30:00+1000,31.0,23.946083282102727,-5.921861374744834,5.71474098549303,0.03967900364273917
2020-03-02 17:40:00+1000,30.93,21.81356796539723,-6.023526797624141,5.69890814178544,0.04789395006646453
2020-03-02 17:50:00+1000,30.9,14.893211808604539,-5.558556995926133,5.691081679270892,0.05010145661256422
